Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
a	O	O
leader	O	O
in	O	O
the	O	O
leftist	O	O
camp	B-OBJ	B-OBJ
of	O	O
he	O	O
champions	B-SUB	B-SUB
since	O	O
the	O	O
1970s	O	O
[SEP]	[SEP]	[SEP]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
cartridge	B-OBJ	B-SUB
was	O	O
marked	O	O
as	O	O
empty	O	O
even	O	O
with	O	O
ink	B-SUB	O
in	O	O
both	O	O
chambers	O	O
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
a	O	O
pod	B-OBJ	B-OBJ
of	O	O
sperm	O	O
whales	B-SUB	B-SUB
was	O	O
beach	O	O
on	O	O
italy	O	O
southern	O	O
coast	O	O
and	O	O
at	O	O
least	O	O
five	O	O
died	O	O
in	O	O
what	O	O
experts	O	O
said	O	O
was	O	O
a	O	O
rare	O	O
and	O	O
pu	O	O
mass	O	O
beach	O	O
for	O	O
[SEP]	[SEP]	[SEP]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
[SEP]	[SEP]	[SEP]
round	B-SUB	B-OBJ
or	O	O
as	O	O
are	O	O
caused	O	O
by	O	O
an	O	O
int	O	O
parasite	B-OBJ	B-SUB
called	O	O
to	O	O
can	O	O
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
subject	B-SUB	B-OBJ
of	O	O
imply	O	O
is	O	O
the	O	O
source	O	O
of	O	O
an	O	O
implication	B-OBJ	B-SUB
while	O	O
the	O	O
subject	O	O
of	O	O
in	O	O
is	O	O
the	O	O
recipient	O	O
of	O	O
an	O	O
implication	O	O
[SEP]	[SEP]	[SEP]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
[SEP]	[SEP]	[SEP]
my	O	O
cat	B-OBJ	B-OBJ
has	O	O
a	O	O
problem	O	O
with	O	O
his	O	O
paw	B-SUB	B-SUB
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
treaty	B-SUB	B-SUB
establishes	O	O
a	O	O
double	O	O
majority	O	O
rule	B-OBJ	B-OBJ
for	O	O
council	O	O
decisions	O	B-OBJ
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
accident	O	O
has	O	O
spread	O	O
oil	B-SUB	B-SUB
into	O	O
the	O	O
ocean	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
[SEP]	[SEP]	[SEP]
a	O	O
tidal	O	O
wave	O	B-OBJ
of	O	O
talent	B-SUB	O
has	O	O
em	O	O
from	O	O
this	O	O
lush	O	O
village	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
these	O	O
coins	B-SUB	B-SUB
are	O	O
enclosed	O	O
in	O	O
a	O	O
clear	O	O
hard	O	O
plastic	B-OBJ	B-OBJ
case	B-OBJ	B-OBJ
with	O	O
a	O	O
blue	O	O
background	O	O
that	O	O
is	O	O
packaged	O	O
in	O	O
a	O	O
blue	O	O
box	O	B-OBJ
[SEP]	[SEP]	[SEP]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
Content-Container	[category]	[PAD]
[SEP]	[SEP]	[SEP]
by	O	O
dividing	O	O
the	O	O
space	B-SUB	B-SUB
in	O	O
a	O	O
kitchen	O	O
drawer	B-OBJ	B-OBJ
where	O	O
you	O	O
keep	O	O
all	O	O
your	O	O
cooking	O	O
ut	O	O
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
target	O	O
pet	O	O
bottle	B-SUB	B-SUB
was	O	O
put	O	O
inside	O	O
of	O	O
a	O	O
metal	O	O
container	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
[SEP]	[SEP]	[SEP]
news	B-SUB	O
programs	B-SUB	O
commented	O	O
on	O	O
the	O	O
violence	B-OBJ	B-OBJ
from	O	O
the	O	O
game	O	B-SUB
and	O	O
expressed	O	O
worries	O	O
on	O	O
how	O	O
it	O	O
would	O	O
affect	O	O
the	O	O
players	O	O
personalities	O	O
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
narrative	B-SUB	B-SUB
comprises	O	O
the	O	O
inter	B-OBJ	B-OBJ
of	O	O
two	O	O
themes	O	O
that	O	O
are	O	O
woven	O	O
together	O	O
as	O	O
it	O	O
cr	O	O
-	O	O
crosses	O	O
back	O	O
and	O	O
forth	O	O
between	O	O
the	O	O
life	O	O
of	O	O
nineteen	O	O
year	O	O
old	O	O
greg	O	O
kowalski	O	O
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
villagers	O	O
poured	O	O
acid	B-SUB	B-SUB
into	O	O
his	O	O
eyes	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
room	B-SUB	B-SUB
was	O	O
filled	O	O
with	O	O
huge	O	O
jack	O	O
-	O	O
the	O	O
-	O	O
drip	O	O
canvas	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
gulp	B-OBJ	B-OBJ
of	O	O
mag	B-SUB	B-SUB
just	O	O
left	O	O
after	O	O
a	O	O
quick	O	O
breakfast	O	O
of	O	O
peanuts	O	O
and	O	O
cookie	O	O
cr	O	O
[SEP]	[SEP]	[SEP]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
proposal	O	O
was	O	O
debated	O	O
and	O	O
enthusiastically	O	O
endorsed	O	O
in	O	O
2002	O	O
by	O	O
a	O	O
con	B-SUB	B-OBJ
of	O	O
international	O	O
scholars	B-OBJ	B-SUB
that	O	O
included	O	O
many	O	O
prominent	O	O
academics	O	O
[SEP]	[SEP]	[SEP]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
share	O	O
of	O	O
murders	B-SUB	B-SUB
that	O	O
result	O	O
in	O	O
a	O	O
conviction	B-OBJ	B-OBJ
is	O	O
about	O	O
18	O	O
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
a	O	O
group	O	O
of	O	O
monkeys	B-SUB	B-SUB
who	O	O
escaped	O	O
from	O	O
an	O	O
enclosure	B-OBJ	B-OBJ
at	O	O
edinburgh	O	O
zoo	O	O
are	O	O
one	O	O
step	O	O
from	O	O
being	O	O
caught	O	O
[SEP]	[SEP]	[SEP]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
[SEP]	[SEP]	[SEP]
people	O	O
now	O	O
post	O	O
their	O	O
opinions	B-SUB	B-SUB
to	O	O
this	O	O
blog	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
[SEP]	[SEP]	[SEP]
traffic	O	O
vibrations	B-SUB	B-SUB
on	O	O
the	O	O
street	O	O
outside	O	O
had	O	O
caused	O	O
the	O	O
movement	B-OBJ	B-OBJ
of	O	O
the	O	O
light	O	O
[SEP]	[SEP]	[SEP]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
Cause-Effect	[category]	[PAD]
[SEP]	[SEP]	[SEP]
po	O	B-SUB
of	O	O
all	O	O
types	O	O
were	O	O
the	O	O
ideal	O	O
circus	O	O
dogs	O	O
when	O	O
not	O	O
dyed	O	O
pink	O	O
and	O	O
wearing	O	O
diamond	B-SUB	O
collier	B-OBJ	O
in	O	O
via	O	O
ve	O	O
or	O	O
maxim	O	O
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
a	O	O
digital	O	O
door	B-OBJ	B-OBJ
lock	B-SUB	B-SUB
is	O	O
an	O	O
electronic	O	O
lock	O	O
for	O	O
residential	O	O
applications	O	O
such	O	O
as	O	O
front	O	O
doors	O	O
on	O	O
apartments	O	O
and	O	O
single	O	O
-	O	O
family	O	O
houses	O	O
[SEP]	[SEP]	[SEP]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
Component-Whole	[category]	[PAD]
[SEP]	[SEP]	[SEP]
red	B-OBJ	B-OBJ
grape	B-OBJ	B-OBJ
wine	B-SUB	B-SUB
is	O	O
an	O	O
alcoholic	O	O
fruit	O	O
drink	O	O
of	O	O
between	O	O
10	O	O
and	O	O
14	O	O
alcoholic	O	O
strength	O	O
[SEP]	[SEP]	[SEP]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
Entity-Origin	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
text	O	B-SUB
also	O	O
exists	O	O
in	O	O
a	O	O
transcript	B-SUB	B-OBJ
by	O	O
a	O	O
professional	O	O
scribe	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
[SEP]	[SEP]	[SEP]
a	O	O
witch	B-OBJ	B-OBJ
is	O	O
able	O	O
to	O	O
change	O	O
events	O	O
by	O	O
using	O	O
magic	B-SUB	B-SUB
[SEP]	[SEP]	[SEP]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
Instrument-Agency	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
committee	B-SUB	B-SUB
is	O	O
an	O	O
integral	O	O
part	O	O
of	O	O
our	O	O
organisation	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
Member-Collection	[category]	[PAD]
[SEP]	[SEP]	[SEP]
i	O	O
have	O	O
inserted	O	O
a	O	O
clock	B-SUB	B-SUB
into	O	O
the	O	O
presentations	B-OBJ	B-OBJ
[SEP]	[SEP]	[SEP]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
Entity-Destination	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
family	B-OBJ	B-OBJ
constructed	O	O
some	O	O
tc	O	O
horned	O	O
frog	O	B-SUB
supporting	O	O
snow	O	O
features	B-SUB	O
as	O	O
well	O	O
as	O	O
just	O	O
a	O	O
really	O	O
nice	O	O
picture	O	O
of	O	O
an	O	O
old	O	O
fashioned	O	O
light	O	O
post	O	O
[SEP]	[SEP]	[SEP]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
Product-Producer	[category]	[PAD]
[SEP]	[SEP]	[SEP]
one	O	O
simple	O	O
method	B-SUB	O
for	O	O
clearing	O	O
small	O	O
cl	O	B-OBJ
is	O	O
to	O	O
use	O	O
a	O	O
tried	O	O
-	O	O
and	O	O
-	O	O
true	O	O
combination	B-OBJ	B-SUB
of	O	O
baking	O	O
soda	O	O
and	O	O
vinegar	O	O
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
Other	[category]	[PAD]
[SEP]	[SEP]	[SEP]
the	O	O
complete	O	O
statue	B-SUB	B-SUB
topped	O	O
by	O	O
an	O	O
imposing	O	O
head	B-OBJ	B-OBJ
was	O	O
originally	O	O
nearly	O	O
five	O	O
metres	O	O
high	O	O
[SEP]	[SEP]	[SEP]
Other	[category]	[PAD]
Other	[category]	[PAD]
